"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"738",2.29937025226367,0.908050779959403,1,2703,-0.32405587898472,2,81,28,28,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.19047619047619,0.293224520848604,0.138096737693261,0.269230769230769,-0.0991075762377295,0.167026083587234,0.269230769230769,-0.0991075762377295,0.167026083587234,0.256105006105006,-0.0337188933900072,0.162204525938238
"739",1.02403642711067,0.909454458978553,1,2705,-0.471376942963876,2,88,46,46,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.227272727272727,0.111485317953392,-0.421453051779159,0.12,-0.122021501718092,-0.00347333945793892,0.12,-0.122021501718092,-0.00347333945793892,0.137878787878788,-0.0831036984395111,-0.0731366248448089
"740",-0.486880707901054,0.909620641578343,1,2707,0.20607493454708,2,3,39,39,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,0.0693731107829897,-0.693201732621769,0.3,-0.239264276436309,-0.503261292929867,0.3,-0.239264276436309,-0.503261292929867,0.294871794871795,-0.187824711899759,-0.534918032878517
"741",0.440153316198696,0.910604303158119,1,2711,-1.29234803697579,2,32,75,75,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.347826086956522,-0.210185015413091,-0.226338286110414,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.299199084668192,-0.269148727313618,0.685249269367341
"742",-0.962189063418567,0.910686357282583,1,2712,1.39371260210226,2,33,35,35,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.242424242424242,-0.224980478013229,0.455052400952994,0.35,-0.177174236205856,0.367382664021306,0.35,-0.177174236205856,0.367382664021306,0.332070707070707,-0.185141943173751,0.381994286843254
"743",1.20586395338719,0.910932195902552,1,2713,-0.189600546701607,2,10,95,95,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.275862068965517,0.253050887445899,0.369803357391237,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.287912495365221,0.044447815206653,0.0437273822602005
"744",0.106130512052774,0.910994193755731,1,2714,-0.394736580602098,2,17,47,47,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.4,0.201338645134045,-0.174959918605307,0.161290322580645,-0.15834218844337,0.651841798282373,0.161290322580645,-0.15834218844337,0.651841798282373,0.201075268817204,-0.0983953828471339,0.514041512134426
"745",0.602774325627086,0.9115027618875,1,2715,0.0262974880649263,2,14,25,25,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.238630684657671,-0.128536489965328,-0.268288830196453
"746",0.797538383983855,0.912085232048796,1,2716,-0.181004391363551,2,78,45,45,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.1875,0.166999310873545,-0.157119492910838,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.239583333333333,0.0682478676951123,-0.168866224409332
"747",0.163934499868854,0.912577005900419,1,2718,1.3339217731373,2,9,11,11,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.265068990559187,-0.0011974391379718,0.737214594472409
"748",0.115405691938966,0.912647419623077,1,2719,-1.72339236729002,2,91,27,27,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.2,0.0642277290521745,-0.279207583206362,0.2,0.0642277290521745,-0.279207583206362,0.209677419354839,0.0615254817463451,-0.286412168084705
"749",1.61965857821416,0.91309937924299,1,2720,0.688527264879583,2,80,9,9,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.048264117339582,0.390913557675666,0.294117647058824,-0.22114681590252,1.28211347058216,0.294117647058824,-0.22114681590252,1.28211347058216,0.27843137254902,-0.176244993695503,1.13358015176441
"750",0.492512212626664,0.913225470491145,1,2721,-0.132775254919777,2,92,74,74,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.361111111111111,-0.0790886799011667,-0.900766631977328,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.312710437710438,-0.0957635394130328,0.562869700512855
"751",0.570309635168394,0.913388548000303,1,2722,1.26766490789785,2,84,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.358397190293742,-0.0423066547727329,-0.679125114178263
"752",0.855033139121426,0.913452613770923,1,2723,-1.04092895992899,2,8,30,30,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.403792942111266,0.557490538057654
"753",0.507705846283811,0.914056805927664,1,2725,0.265153951841175,2,94,38,38,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.226398913980806,0.89529067068988,0.3,-0.0473034895063497,0.144441618630161,0.3,-0.0473034895063497,0.144441618630161,0.283333333333333,-0.0016864222584904,0.269583127306781
"754",1.0831026242321,0.915694620357651,1,2728,-1.27105465313273,2,74,48,48,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.303030303030303,-0.099098511315406,0.855596967010892,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.328282828282828,-0.164653563488143,0.124495753279546
"755",0.882507186612513,0.915853936931294,1,2729,0.198814959200632,2,19,54,54,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,0.0777799763527433,-0.584068741712828,0.37037037037037,0.0300901951842603,-0.14189626174251,0.37037037037037,0.0300901951842603,-0.14189626174251,0.353513770180437,0.0380384920456741,-0.215591675070896
"756",-0.148916451597529,0.91594414025295,1,2730,0.28672773787082,2,40,19,19,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.233333333333333,0.119146985993101,-0.119013530365844,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.263247863247863,0.0846744779594696,-0.506559539821664
"757",-2.64487677576466,0.917280011251671,1,2734,-2.37173739695303,2,71,27,27,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.2,0.0642277290521745,-0.279207583206362,0.2,0.0642277290521745,-0.279207583206362,0.203125,-0.0151312834194801,-0.28765208725507
"758",0.373953889684827,0.917411871976616,1,2735,0.138671060194181,2,16,79,79,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.157894736842105,0.153661356759112,-0.168820641009163,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.253588516746411,0.000760099654149176,-0.543574913143057
"759",-0.687732714393628,0.917442920352269,1,2736,-0.387748547694519,2,50,48,48,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.173913043478261,-0.0916119669775151,-0.725098713210061,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.306763285024155,-0.163405806098494,-0.138953526757279
"760",0.0222411554359172,0.917675578729547,1,2737,0.79106834551902,2,58,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.240740740740741,-0.0736302020798429,0.577001724465595
"761",0.17146110612736,0.917762459301526,1,2738,0.0587415994516806,2,74,22,22,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.303030303030303,-0.099098511315406,0.855596967010892,0.212121212121212,-0.132995831751252,0.397448405580248,0.212121212121212,-0.132995831751252,0.397448405580248,0.227272727272727,-0.127346278345277,0.473806499152022
"762",1.96371607778523,0.918410796967923,1,2740,1.35063604749277,2,97,73,73,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.257625272331155,0.00303297318727943,0.119343112903113
"763",-0.0474265924354335,0.918644179487798,1,2741,-0.0870631568699698,2,43,58,58,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.333333333333333,-0.157506905761179,0.0111981856603027,0.333333333333333,-0.157506905761179,0.0111981856603027,0.324074074074074,-0.129674067197862,0.051686415029852
"764",-0.509162073432753,0.918979283929902,1,2742,0.936585754582261,2,57,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.321428571428571,-0.305521109848292,-0.557959687030253,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.354497354497355,-0.116827418225688,-0.843632141152816
"765",1.15794479846768,0.919050221990493,1,2743,-0.300848947442569,2,20,41,41,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.24,0.16667570753637,-0.421822459320458,0.28125,0.0113864356626303,0.286571733274369,0.28125,0.0113864356626303,0.286571733274369,0.274375,0.0372679809749202,0.168506034508565
"766",-1.39691362164668,0.919310755567913,1,2744,0.814438542920004,2,79,17,17,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.272727272727273,-0.0298201517668434,-0.618525767569836,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.378787878787879,0.162812178983897,-0.248887560099395
"767",1.78425796761878,0.919982713969842,1,2746,0.916208281166328,2,43,48,48,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.324074074074074,-0.146555457332454,0.024250852423997
"768",-0.561062832551991,0.919985327542005,1,2747,0.484233129139871,2,2,32,32,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.346997929606625,-0.158608559108196,-0.16955010926146
"769",0.523722495639274,0.920097535559196,1,2748,0.34902215533562,2,63,55,55,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.192307692307692,-0.0455950327624111,0.559206137998551,0.296296296296296,0.0940922465122683,0.359000607235673,0.296296296296296,0.0940922465122683,0.359000607235673,0.278964862298196,0.0708110332998218,0.392368195696153
"770",1.2480971547361,0.9201979251439,1,2749,-0.96363965681569,2,53,72,72,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.230769230769231,0.0647589210822688,0.167743281803855,0.28125,0.00718758659106484,-0.225336728299854,0.28125,0.00718758659106484,-0.225336728299854,0.272836538461538,0.0167828090062655,-0.159823393282569
"771",-0.114811740014073,0.921205470814947,1,2752,-0.341873358693804,2,68,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,0.181060083204689,0.122174871643841,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.221643518518518,-0.0172023705855316,0.595497838796184
"772",2.2476996447775,0.921343892505455,1,2753,0.0283982435882327,2,39,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.358641975308642,0.0907912098062868,-0.466236934348106
"773",0.946541058982429,0.921415130795786,1,2754,1.02544138715221,2,75,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.280941469693723,0.867566780462892,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.25026581605529,-0.234307309959978,0.523804797537977
"774",0.150156076795113,0.921768615115769,1,2756,-0.741793102499279,2,27,65,65,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.0642277290521745,-0.279207583206362,0.184210526315789,0.1491859083292,0.719231712281236,0.184210526315789,0.1491859083292,0.719231712281236,0.186842105263158,0.135026211783029,0.552825163033303
"775",-0.120040325890634,0.923052842601814,1,2759,1.19052724362896,2,71,61,61,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.21875,-0.411926345777753,-0.32987460749861,0.225,-0.111673010813095,0.960462931903114,0.225,-0.111673010813095,0.960462931903114,0.223958333333333,-0.161715233307204,0.74540667533616
"776",-0.0587786442239576,0.923311709052573,1,2764,0.906997619221884,2,88,10,10,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.227272727272727,0.111485317953392,-0.421453051779159,0.275862068965517,0.253050887445899,0.369803357391237,0.275862068965517,0.253050887445899,0.369803357391237,0.267763845350052,0.229456625863815,0.237927289196171
"777",-0.208867478095272,0.92476009341255,1,2767,-0.855921592394989,2,57,15,15,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.321428571428571,-0.305521109848292,-0.557959687030253,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.294799498746867,-0.232048754820396,-0.520034704341953
"778",-0.750954932258772,0.925202425270159,1,2769,-0.308603657509433,2,29,4,4,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.242816091954023,-0.103814395857087,0.63426303780088
"779",-0.964961401513746,0.926370811692708,1,2771,0.519001806341837,2,41,18,18,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.185185185185185,0.0939131860321778,0.635190254461117,0.185185185185185,0.0939131860321778,0.635190254461117,0.201195987654321,0.0801587276372532,0.577087167596659
"780",-0.226253394102439,0.9282826988875,1,2775,1.727415204502,2,46,59,59,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.12,-0.122021501718092,-0.00347333945793892,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.208172043010753,0.00471785809376161,-0.339737916299936
"781",0.108381215404338,0.928306073233733,1,2776,-0.0315555994645017,2,76,13,13,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225806451612903,0.270922167862754,0.221505664909162,0.181818181818182,-0.280701035719877,0.171080086198047,0.181818181818182,-0.280701035719877,0.171080086198047,0.189149560117302,-0.188763835122772,0.179484349316566
"782",-0.691118495268744,0.92874956808374,1,2778,0.483023143872055,2,95,28,28,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.290322580645161,0.00272720075880375,-0.0214878127660068,0.269230769230769,-0.0991075762377295,0.167026083587234,0.269230769230769,-0.0991075762377295,0.167026083587234,0.272746071133168,-0.082135113404974,0.135607100861694
"783",0.208660755679196,0.929139710046734,1,2779,-1.79745982869981,2,12,27,27,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.2,0.0642277290521745,-0.279207583206362,0.2,0.0642277290521745,-0.279207583206362,0.223809523809524,0.0873487684298535,-0.227701361415077
"784",1.3665845276749,0.929174418742582,1,2780,-0.485944689638464,2,78,68,68,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.1875,0.166999310873545,-0.157119492910838,0.21875,0.181060083204689,0.122174871643841,0.21875,0.181060083204689,0.122174871643841,0.213541666666667,0.178716621149498,0.0756258108847275
"785",2.00256970241488,0.929642962963462,1,2781,-0.020431959095397,2,51,64,64,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.09375,-0.101839092130522,-0.233189300278742,0.142857142857143,-0.00039666426187386,0.296804722721495,0.142857142857143,-0.00039666426187386,0.296804722721495,0.134672619047619,-0.0173037355733151,0.208472385554789
"786",0.250766656470392,0.930100604527138,1,2782,-0.0246686914527132,2,34,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.017828970301484,0.256084638124508,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.226851851851852,-0.0503505461698938,0.617816133209629
"787",3.03743695525364,0.930728287221747,1,2783,1.270465547335,2,29,54,54,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.37037037037037,0.0300901951842603,-0.14189626174251,0.37037037037037,0.0300901951842603,-0.14189626174251,0.350308641975309,0.00705762457976681,-0.112401408970117
"788",0.304837568561381,0.931377666075255,1,2784,-1.18053041833159,2,93,87,87,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.1875,-0.109865849182919,1.22074529385205,0.233333333333333,0.093826260426409,0.312364219922573,0.233333333333333,0.093826260426409,0.312364219922573,0.225694444444444,0.0598775754915211,0.463761065577486
"789",-0.806198513008317,0.931604420337717,1,2786,1.49047009101664,2,28,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,-0.0991075762377295,0.167026083587234,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.20616211745244,0.0745573100410851,0.276132976145041
"790",1.8161557717034,0.933734116149473,1,2789,-1.55959648542921,2,84,78,78,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.344827586206897,0.141603470869436,0.429082474817063,0.1875,0.166999310873545,-0.157119492910838,0.1875,0.166999310873545,-0.157119492910838,0.213721264367816,0.16276667087286,-0.0594191649561876
"791",0.564552629964906,0.933912682407687,1,2790,-0.328424176608599,2,39,11,11,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.266049382716049,-0.00421701589360341,0.439652133887071
"792",0.498896687880549,0.934054329149633,1,2791,-0.19076568232634,2,51,10,10,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.09375,-0.101839092130522,-0.233189300278742,0.275862068965517,0.253050887445899,0.369803357391237,0.275862068965517,0.253050887445899,0.369803357391237,0.245510057471264,0.193902557516496,0.269304581112907
"793",1.38873573533088,0.934531994251255,1,2792,-0.0685669551421128,2,87,4,4,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.233333333333333,0.093826260426409,0.312364219922573,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.240038314176245,-0.0701591477122352,0.680478265306001
"794",0.725830603644557,0.934554753367498,1,2793,0.162431358592555,2,36,70,70,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.285714285714286,-0.188072302767187,0.629278357392542,0.294117647058824,-0.0406295261553243,0.229262128288456,0.294117647058824,-0.0406295261553243,0.229262128288456,0.292717086834734,-0.0652033222573014,0.295931499805804
"795",-0.611947770076391,0.93495678227103,1,2794,-0.384953662697862,2,2,55,55,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.296296296296296,0.0940922465122683,0.359000607235673,0.296296296296296,0.0940922465122683,0.359000607235673,0.304056437389771,0.094955825829603,0.318232301860279
"796",0.985164058204942,0.935660086990995,1,2796,0.127543004547338,2,43,42,42,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.212121212121212,0.188609181545921,0.0590732957919443,0.212121212121212,0.188609181545921,0.0590732957919443,0.223063973063973,0.158756005558055,0.0915823401395532
"797",-0.868058319129236,0.935814529784103,1,2797,-0.813999565332766,2,58,84,84,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.344827586206897,0.141603470869436,0.429082474817063,0.344827586206897,0.141603470869436,0.429082474817063,0.342911877394636,0.0917517414310001,0.359435093290937
"798",0.94923653639436,0.935843001731413,1,2798,-0.975481084476864,2,37,83,83,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.1875,0.270923332130353,0.142545143198322,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.248641304347826,0.0501146833671118,-0.0348292202043187
"799",0.608047769919378,0.936301788363599,1,2799,0.356439925033485,2,41,73,73,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.28125,0.0113864356626303,0.286571733274369,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.267463235294118,0.0144065226883138,0.0520779964110653
"800",-1.20821612092754,0.936741428174836,1,2800,1.26515587157015,2,39,35,35,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.35,-0.177174236205856,0.367382664021306,0.35,-0.177174236205856,0.367382664021306,0.341666666666667,-0.187522576244264,0.222275337862777
"801",0.467823293614676,0.93820061864051,1,2801,1.76163499774739,2,29,5,5,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.350308641975309,0.0174839090860683,0.266114526459478
"802",-0.142102976796048,0.938837352547671,1,2803,-0.0232410198485624,2,47,72,72,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.161290322580645,-0.15834218844337,0.651841798282373,0.28125,0.00718758659106484,-0.225336728299854,0.28125,0.00718758659106484,-0.225336728299854,0.261256720430108,-0.0204007092480076,-0.0791403072028165
"803",0.77796518528651,0.938839362488325,1,2804,1.59902258301723,2,7,73,73,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.256820119352089,0.00344238197162751,-0.112418705154183
"804",0.838441021841337,0.940302021603437,1,2809,0.586432747516348,2,76,5,5,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225806451612903,0.270922167862754,0.221505664909162,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.346276383910793,0.0806551418036439,0.297186661462363
"805",-0.642821212558601,0.941350494321042,1,2812,1.39773876647668,2,34,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.017828970301484,0.256084638124508,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.243686868686869,-0.190455226727938,0.421891107148246
"806",0.366682060184387,0.941871863512363,1,2813,-0.406777526635641,2,60,59,59,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.247311827956989,-0.0322459765835401,-0.293560511785904
"807",-0.0736238472669187,0.94207931069318,1,2814,-0.657989594174338,2,35,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.35,-0.177174236205856,0.367382664021306,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.366975308641975,0.101139549844696,-0.321129608189577
"808",1.43736487440472,0.942336360855845,1,2815,-0.159164107829788,2,67,79,79,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.147058823529412,-0.0644233249675496,-0.500669947015563,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.251782531194296,-0.0355873473002944,-0.59888313081079
"809",0.292854809228858,0.943765236890591,1,2819,0.171795895948495,2,23,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.244324970131422,0.00217706928427818,0.362211642863645
"810",0.355657012449962,0.943934757569171,1,2821,-0.845940349095344,2,28,5,5,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,-0.0991075762377295,0.167026083587234,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.353513770180437,0.0189835177868968,0.288106731242042
"811",0.59952964103124,0.945576900954581,1,2828,0.490866108895049,2,52,60,60,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.32258064516129,0.238202885410538,0.0789582482747718,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.349462365591398,-0.246803277249829,0.241152281067676
"812",0.271494261701377,0.945779416106142,1,2830,-0.384025075541581,2,54,5,5,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.0405164796905617,0.236619673687085
"813",-0.281522450172808,0.946099924469427,1,2832,-0.819669676657915,2,38,8,8,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.0473034895063497,0.144441618630161,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.37258064516129,0.168340553165717,-0.00367413184131817
"814",1.53537928908785,0.947367310979599,1,2837,-0.165948971005841,2,60,31,31,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.333333333333333,0.00109801239366952,0.109939483346204,0.333333333333333,0.00109801239366952,0.109939483346204,0.336917562724014,-0.056385741302259,0.137214750726213
"815",0.224319524194266,0.947600279733549,1,2839,1.11259897775872,2,61,33,33,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225,-0.111673010813095,0.960462931903114,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.239520202020202,-0.20609590014654,0.53928748944468
